,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
323,seg_21faa9,4.202506666666666,3.5153520593661756,83,-57,0.2999158133437391,33.11880017037254,1.6272104468469175,0.3566083087736682,0.2106236951327763,-2.6666844445629638e-05,3.1621891138619938,4.816157933544498,3555.8150933320317,707
324,seg_222c5f,4.54078,6.916693039010669,150,-133,0.022422641016210196,46.60499215548844,4.043308007543458,0.49676067748007613,0.24409190559272098,-6.6667111114074095e-06,3.7817488046682604,4.893223770945228,12201.308240018503,726
325,seg_225320,4.329213333333334,3.8379625820048844,83,-61,0.48202128188985005,41.59042259804093,1.9344892848392607,0.3818445492942878,0.22774584326787453,2.000013333422223e-05,3.193580433569594,4.799701456963741,4978.187840003418,729
326,seg_226e60,3.96022,4.716748795838721,151,-157,5.782694560912819e-05,104.84580218342929,2.598118693576226,0.41753862207218573,0.22636770528194625,-2.000013333422223e-05,3.3178115434593343,4.814144110812471,3009.646000001772,745
327,seg_229eda,3.7197533333333332,4.614797624475247,80,-75,0.2112309836475434,28.191817131099487,2.6706064872448545,0.4306220258159908,0.22090576955110477,-6.0000400002666686e-05,3.2755258688222533,4.803069302242377,4118.949213333721,735
328,seg_22e509,4.003613333333333,5.624656243319801,126,-76,0.44728555427935796,27.669892264395322,3.308600140579114,0.46125131281046444,0.26093166382128286,-2.000013333422223e-05,3.487028647886873,4.841366416198136,11524.817146650921,729
329,seg_2313d1,3.9580733333333336,6.176341673616245,139,-127,0.43211839095643384,57.855719328725925,3.631296282080932,0.510143990155478,0.27686110548988013,-3.333355555703705e-05,3.5946672011937535,4.852267946333378,14119.083573325472,740
330,seg_232559,4.340846666666667,3.9357218925976025,71,-52,0.13284940570658393,16.63228337519457,2.052620357597177,0.37465500438296456,0.20413180131877826,2.6666844445629638e-05,3.1995629642191177,4.805872303146804,4052.294299985632,746
331,seg_23323e,4.165726666666667,8.224231205719699,211,-183,0.25429910306446785,88.02561968054725,4.831602829233057,0.5574537802998308,0.21445030456873335,-3.333355555703705e-05,4.122905930320147,4.992239155162705,5091.896299996146,746
332,seg_2367fb,4.137433333333333,5.1401207720420965,194,-173,0.5899551774982024,150.42904208379986,3.178720740113881,0.49565321821786645,0.27932373031842345,-3.333355555703705e-05,3.3434666215107476,4.8354001163997475,10249.186499998643,713
333,seg_238242,4.23,4.444021264069239,83,-68,0.0879252442640422,20.685776758722938,2.325291364424916,0.4106690544044982,0.24321522600015097,-1.3333422222814819e-05,3.3080688088493004,4.8332122374368875,10386.140000032394,727
334,seg_2383c2,4.00388,6.812380959389194,182,-165,1.2171891847661174,101.34124584227285,4.485848338742303,0.5586979794027676,0.21818596053204556,4.666697777985187e-05,3.633688123703845,4.873020445233579,4216.476159999106,730
335,seg_2396a2,4.623186666666666,6.451575197627683,97,-83,0.006636937516339473,20.897345945157454,3.6312924668953,0.48672651280220036,0.25403637540654916,-2.6666844445629638e-05,3.6990587685391736,4.867766828993267,7196.292879998575,732
336,seg_23b123,3.893,3.564517130256508,80,-52,0.35785660594616747,25.147315318501878,1.665846339231181,0.3808921157662693,0.24952523271931573,-6.6667111114074095e-06,3.1545891468978176,4.7953894435346305,9144.86600000153,703
337,seg_23bdf9,4.1195466666666665,5.415343396386943,115,-121,0.05009034636038976,47.398467266648964,2.9782917866371905,0.4298015196005154,0.20982771257961305,0.0,3.467479436927532,4.8295285988073795,6776.377946670596,715
338,seg_23c947,4.36458,7.61731152790661,152,-154,0.06982195802932484,57.45730499710441,4.358319261967388,0.51451899156956,0.2640399801039266,2.000013333422223e-05,3.9924970298512754,4.939732923160568,10070.594999980538,733
339,seg_23efb0,4.0455733333333335,7.371137765801212,229,-230,0.558088766969235,137.42551880483956,4.249200706356618,0.5154455146874223,0.25762420436665545,-2.000013333422223e-05,3.89202714592397,4.888242141142508,11395.60317334267,744
340,seg_23f823,4.1371,6.630275760508129,126,-109,0.16855753874424131,40.15412247291387,3.745798605247404,0.49539925300689486,0.2863055981408251,1.3333422222814819e-05,3.7272812122012318,4.86514200448844,8824.49619999424,743
341,seg_23fe27,3.9555,4.5483379014583285,79,-79,0.17825085060814586,35.86448320134974,2.3227696283137607,0.40199663900736476,0.22804464280000095,-4.666697777985187e-05,3.3256028214861737,4.82216255740842,7718.286999996663,725
342,seg_241266,3.6445133333333333,6.472235715895449,135,-71,0.22545955564260373,21.45656877925025,3.715174793756125,0.4746694221286617,0.2503716744351953,-1.3333422222814819e-05,3.685108012904515,4.85800493970892,8065.446666675999,730
343,seg_24157a,4.293713333333334,4.816690476649429,88,-80,-0.018884937487799597,31.982820283454007,2.5704204758259355,0.390703091108626,0.20485930186518916,-6.6667111114074095e-06,3.356861169830422,4.820214174558009,5678.173679997212,745
344,seg_24458d,4.367886666666666,4.7229893194157055,77,-73,-0.018860154956923874,16.307238057386694,2.486148178048923,0.40721721437374914,0.2400347088897518,0.0,3.3603596871311794,4.835950895258625,7978.713660018763,739
345,seg_2465ce,4.217253333333334,5.204238805996196,124,-100,-0.03332188744779094,47.88049458745641,2.790521738629523,0.412408286638574,0.20360003874439944,-1.3333422222814819e-05,3.441913899287591,4.836983349956421,4398.973440005436,748
346,seg_247262,4.22248,4.98293770588962,92,-48,0.15263600423146026,13.99967001227765,2.6978604953615557,0.454121944174403,0.2919388416176306,1.3333422222814819e-05,3.3928090842061494,4.834436964998769,10656.308879986975,708
347,seg_24ba8d,4.078613333333333,6.177018238129094,190,-201,-0.006874910503865615,110.6101712059544,3.6456701333559987,0.4724502652359015,0.21885611128982493,-5.3333688891259276e-05,3.5924901405977545,4.864826135704404,4561.230293334731,733
348,seg_24c078,3.4829066666666666,5.093640556529212,130,-116,-0.029330821623635376,69.63719011584573,2.5647270135835383,0.40243409772877836,0.2263788582493705,1.3333422222814819e-05,3.447820350022312,4.842483074265613,4196.084533337938,736
349,seg_24c1c9,4.08764,6.263764107574248,133,-137,-0.246851222720564,53.101543888178696,3.7743546131243164,0.48679557792456135,0.2176988177970934,3.333355555703705e-05,3.5800359710955236,4.84509678251182,3172.169640000497,726
350,seg_24e071,4.07718,6.537954946305457,170,-116,0.544701722613091,48.51639707894409,3.7749425140121255,0.4975050519135695,0.275902863515951,0.0,3.7069893296670284,4.8811873403931605,8544.972460017236,743
351,seg_24f338,4.141866666666667,5.747716134009897,138,-136,0.1285087007049957,48.72803452112845,2.9013927618033044,0.43958588032916857,0.25733096882505846,-4.666697777985187e-05,3.6119939947111686,4.862513706656791,11176.972266676696,739
352,seg_257b8a,4.00634,5.799126716169581,125,-98,0.5147822461683285,57.485031793841706,3.208389912877549,0.42549971365910166,0.21328825774824176,1.3333422222814819e-05,3.556201431406862,4.851258671129987,4029.559600003147,747
353,seg_2597af,3.8191533333333334,7.477113114784126,210,-196,-0.0828727367736543,97.90561957289515,4.524788188001188,0.5561081822518553,0.25951361748602064,-1.3333422222814819e-05,3.859732110771245,4.895286094040212,6976.892913334632,739
354,seg_259c63,3.7728466666666667,6.093839697791409,102,-85,0.029342306249088058,21.659762663204653,3.3775467022658976,0.43126871248649007,0.1980878929346594,-6.6667111114074095e-06,3.62523312779004,4.859579437589863,3031.8178466652903,732
355,seg_259d65,3.9295,6.8535725155834175,110,-106,0.005535133493844471,30.10943238185133,3.9041529153215957,0.4824967763606627,0.22874086970203222,4.000026666844446e-05,3.7725486204136582,4.870910371584178,4346.21799999748,739
356,seg_259dd3,4.419433333333333,5.4753035415251565,222,-306,-1.6246298399048302,438.38935445067614,3.056320385158428,0.4242173955842486,0.22770808099251302,1.3333422222814819e-05,3.4650252647218664,4.8374174940897605,8124.632433340037,742
357,seg_25aa9f,3.8299066666666666,3.288104874977904,79,-53,0.0932455055351841,20.278107433852547,1.4607118608467708,0.41360505538582576,0.3024384944238482,-2.6666844445629638e-05,3.1225710568845657,4.802667451072514,17209.23339997379,729
358,seg_25ab3f,4.511466666666666,5.916587576942541,93,-86,0.24580387964447653,32.470595924433965,3.4536600769320436,0.44576298518577195,0.18586817009051865,1.3333422222814819e-05,3.54024393380649,4.838253284020225,2631.4714666642426,741
359,seg_25b38a,4.116173333333333,4.0274208319254825,57,-48,0.13340358548289735,14.319280380603326,2.0157718128455384,0.38611098586980164,0.22801674041950631,4.000026666844446e-05,3.235312384972466,4.81961249185681,6937.029626689147,744
360,seg_25c8dc,3.9202133333333333,5.061051753283159,92,-80,0.023084239889474147,27.840483626763497,2.676559228556491,0.40876327748836727,0.2180390585084004,2.6666844445629638e-05,3.4256186493542122,4.835759956462275,6085.700053342567,750
361,seg_25cca7,3.86512,3.624682281397511,53,-47,-0.06973375159964175,9.010287265218219,1.7602260784712027,0.40834313848907333,0.27919609773983006,-4.000026666844446e-05,3.160936551931563,4.794835396089858,9378.644639994061,693
362,seg_25e76d,4.676553333333334,9.12352036467486,241,-312,-0.10464385836933847,154.3563448553152,5.696934007853544,0.664638038767973,0.23562556307529958,0.0,4.201954555397739,4.912830418203059,6197.052759997178,740
363,seg_26049e,4.650366666666667,4.290890266267743,164,-84,0.8695472383829992,82.7943464827978,2.289629361891992,0.4074043534843943,0.2393587639946152,-4.000026666844446e-05,3.2542968320428654,4.803812534022607,9392.9839333297,742
364,seg_263deb,3.885273333333333,7.931177958908358,179,-134,0.2462450398211333,39.269883419665454,4.585505477886269,0.5154002255716158,0.21111129266021916,2.000013333422223e-05,4.015642124413148,4.885529384616099,3226.523313334944,737
365,seg_263fb3,4.19078,7.2540407451511735,106,-116,0.06893780340466299,26.03062219998455,4.150157822511702,0.4874795897130591,0.18624256935104053,-1.3333422222814819e-05,3.8785547878458346,4.884090882990195,4973.210799994231,735
366,seg_2642d0,4.11636,7.478287226959264,167,-140,0.1722089405785932,53.985519710722805,4.637516514969123,0.5607885475248265,0.24303237589983528,4.666697777985187e-05,3.842407689515501,4.889046742991815,6187.586919998729,744
367,seg_2642d4,4.013293333333333,5.106634619663738,103,-88,0.08321598226268372,35.86942866026504,2.7922408829051726,0.4301994796199217,0.24393926423469742,-2.000013333422223e-05,3.4086030736845006,4.824944103438954,6397.766693330508,723
368,seg_264c7d,3.92626,4.124231137348835,88,-84,0.0172049869640506,35.36415945951466,2.036056151981378,0.40659998651191626,0.26515119281909494,1.3333422222814819e-05,3.261612358128135,4.823134380443906,9619.001479994116,747
369,seg_266805,4.051833333333334,6.555970803566173,100,-121,-0.0655042258810158,30.754182163864012,3.7797305675637123,0.4943367617814758,0.24611714686549108,-2.000013333422223e-05,3.6993047722076846,4.865738742071469,5707.6276666632375,742
370,seg_266c6e,4.314026666666667,6.83358802085671,137,-144,-0.03915999748337114,76.54005950575772,4.398463610963976,0.5140937618393233,0.24438151433922203,2.000013333422223e-05,3.6459233722561657,4.872146148183889,7561.497386672471,738
371,seg_266d4e,4.23432,6.487135065423985,178,-222,-0.36157085174205517,117.52545007898203,3.715731832940727,0.4820700639606644,0.22406674815428682,-3.333355555703705e-05,3.675023819819797,4.84853622212198,7154.950080021211,736
372,seg_268249,4.25836,6.287403835186625,117,-140,-0.01627420347815289,50.39756080546449,3.6089475608658237,0.44501686830820764,0.19622839675878692,4.000026666844446e-05,3.631976855903823,4.86344593781814,5529.63556000416,739
373,seg_268625,3.8391866666666665,6.393768706613358,123,-114,0.26919886769845297,35.48501425979238,3.5876176598100495,0.48733338687436994,0.2755942860774163,-2.6666844445629638e-05,3.703765143424575,4.888736509659427,10500.149293331653,730
374,seg_268956,3.7649333333333335,6.650794329699961,134,-106,0.06936750238027253,37.846131014847664,4.044894016124547,0.5073702589207193,0.2349132374204815,-8.666724444829632e-05,3.662769289874172,4.856449838546442,7001.86479999329,750
375,seg_26a2a0,4.097966666666666,142.12106378642528,3700,-2863,0.8215417153608486,130.2954688857619,105.09592894282076,12.45950614476393,3.356388817825773,0.0,41.08014858438038,16.40423609860323,50468.711800000885,750
376,seg_26cba3,3.6776333333333335,6.171299725221308,156,-171,-0.2234340129097755,78.64569323457319,3.580625451310664,0.48165774628572244,0.24415211456564279,6.6667111114074095e-06,3.613398320407272,4.856080548637721,6110.582066661003,742
377,seg_26edaa,4.74562,4.77768664287741,139,-111,0.3858319516684779,105.28588142347151,2.3158773614781962,0.3928323699252924,0.20895871416322168,3.333355555703705e-05,3.3992627728285716,4.837392686905451,2914.095639996535,723
378,seg_2700bd,4.042553333333333,6.800803694175441,131,-126,0.2201455326376337,43.39463753383348,3.9723120198559934,0.4956185502263747,0.22009043169803105,-3.333355555703705e-05,3.748977735778279,4.882266214939217,3340.8477800031155,725
379,seg_272a47,4.553813333333333,11.33119293946512,228,-249,-0.006026575816695339,52.73095305537751,7.257641048830407,0.8149771297965328,0.2353106743759763,-1.3333422222814819e-05,4.778204448290431,5.0295645202181545,4997.730773330358,748
380,seg_274a1a,4.101406666666667,5.367979954260837,153,-117,0.17396360908849676,52.07194708806716,2.979282611217406,0.4394960989619242,0.23695355060355308,3.333355555703705e-05,3.4633808047904906,4.853967918434617,8113.959913333149,743
381,seg_2774c4,3.5031933333333334,3.328849202182283,77,-47,0.3753091817538385,30.515523648650625,1.5388228795992216,0.3651414735950309,0.22894692690435486,1.3333422222814819e-05,3.125204562670934,4.806929248263642,4354.4136200002185,741
382,seg_279725,4.212746666666667,2.8847843944319846,30,-26,0.01352508110289519,1.9110917759006418,1.2018879247565804,0.3930421624396406,0.2816726927902103,6.6667111114074095e-06,3.066876599471137,4.804703428561715,13717.04965332102,747
383,seg_27a282,4.466066666666666,6.175921751092651,120,-97,0.2923562564948359,35.078674070356165,3.7180984998367475,0.4976703140560726,0.2413119391598258,7.33338222254815e-05,3.561187408066157,4.836849653218797,7628.01173334701,740
384,seg_27b7c8,4.194373333333333,5.783383265076755,171,-142,0.6305410550982637,86.92988768452679,3.432297192350855,0.44867712536960197,0.19300267025094484,-2.6666844445629638e-05,3.5063623971752906,4.8319851298104,2271.7980533353957,734
385,seg_27db4d,4.100486666666667,4.796457978195287,103,-102,0.11584638579665113,49.98894451085834,2.49262541284321,0.39511156800144465,0.21812171976549713,4.000026666844446e-05,3.358496249568939,4.812710592112803,2978.04322666856,735
386,seg_27de37,4.019833333333334,4.541947177969109,69,-65,-0.009545507807127294,19.29363871798063,2.439915532467348,0.4227586731208466,0.2574593781052636,-4.000026666844446e-05,3.3258042853916074,4.847952494050593,6326.364666666424,748
387,seg_27f532,3.8634333333333335,3.745357534812849,84,-72,0.014533788336648992,33.96916887494548,1.861895765110662,0.4159982620417158,0.28203627184098046,-1.3333422222814819e-05,3.171315304890971,4.794379318963956,13096.412399979237,710
388,seg_27ff17,3.9719533333333334,7.114072259823639,221,-217,-0.22982948093049463,131.72653318446052,4.699989901544515,0.5553789405322485,0.2530796052498094,-3.333355555703705e-05,3.672535885801723,4.863414409883072,7501.637666651033,748
389,seg_280863,3.9417,5.321009603225426,80,-71,0.03128912810155402,10.710491328935628,2.7510180060624827,0.46727225310993,0.3212777788227906,0.0,3.5127963025446705,4.867253894121721,5213.670099998473,750
390,seg_280e3b,4.37814,5.17346775115003,77,-74,-0.05261946724565079,21.892763330019473,2.843538210717233,0.4268527389840031,0.23895413591130027,-4.666697777985187e-05,3.43535597671684,4.840017408577821,7769.909760005575,726
391,seg_284223,4.471673333333333,5.625085055106152,114,-83,0.1664736510420474,36.654798693517336,3.1618994156468916,0.45453532533597624,0.2472135055530778,-3.333355555703705e-05,3.5021874406996045,4.838634956900105,10899.275346670498,750
392,seg_284923,4.29588,2.941825859540868,52,-47,-0.07815646660779947,9.502061079073023,1.2518858193597266,0.3636830544553768,0.23244412921224825,2.000013333422223e-05,3.065276270068725,4.785086339162951,4963.701640000704,719
393,seg_287e60,4.2579666666666665,6.557642860313342,133,-144,-0.14501744259911784,44.901104091049156,3.7171690230477905,0.476153657992471,0.21974397702216422,-8.666724444829632e-05,3.7184787687424476,4.8783449343077026,7060.349066680914,736
