,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
785,4.608962606915954,4.6466556508749415,97,-108,-0.011604724353815885,61.8348848356154,3594.253982180285,6671.2236321052915,9419.250950149335,12415.495871841327,13715.97017477879,18776.60566632781,11.781297080999998
786,4.689215405230632,4.544963398284307,103,-93,0.12524929212311733,47.63472139186287,3774.3517818318123,6224.728074912076,10074.850436113064,11569.367279508568,12360.498599582404,18857.53268015939,11.762195682
787,4.762101585989427,4.3294707875944844,103,-93,0.12716270570033794,51.700235135056886,3794.1625059534254,6301.458110679199,8988.80007308328,10030.275799849753,11266.122903535786,21686.520189073384,11.741998788
788,4.788248078346143,4.055517331333668,106,-68,0.3463321201630926,37.250875932776644,3754.0761708279792,7801.542471768761,9089.352281837744,10821.4289093213,7827.025158119453,18175.663781573603,11.722797389
789,4.929867134219105,4.176742113379988,106,-68,0.2993459595220966,34.717514116122324,3871.268384083678,8363.542471702287,9179.273105987611,12735.07304511041,8079.490102512053,15632.901093974453,11.70359599
790,4.820887860747595,3.7623262255815138,52,-43,0.1142750614766924,11.843943734934445,3050.202001366509,6930.356324003546,6838.919595726917,9223.38709729896,6593.693057989403,13528.116884261222,11.683399095999999
791,4.656568956206959,4.164203925343416,104,-99,0.2672434095973857,44.01566923595175,3854.1921256351893,6996.964895180907,10957.866108097633,11538.350529649011,9313.67554419803,17813.815908490513,11.664297697
792,4.774514836567756,4.169251263969018,104,-99,0.1765601190870824,43.04425748717011,3037.494056062301,5929.591144227268,10258.271518984446,11442.708066599604,11343.426960106943,18093.606068388828,11.645096298
793,4.8741875054166295,3.8119808206938286,48,-35,0.040825400643641055,9.276721628719118,2884.310938520276,4797.6662214249045,8511.884403868933,9009.861289539636,9943.894008649764,14992.553470437031,11.624899404
794,4.9646735688428745,3.822529533556608,73,-74,-0.0011791936816636132,23.53680749335073,3045.3257561685205,5218.502242094951,7376.921897416249,11493.618438917136,9292.241178593622,13696.204460757945,11.605798005
795,5.059332937780415,3.7851199336818526,73,-74,-0.24577994591074154,30.729499805581607,2946.214097522635,6994.269995189952,9289.151615600696,13482.780641741529,6741.953505669798,12327.933330527434,11.586596605999999
796,4.917953880307465,4.292299506795329,138,-111,0.2612588789288676,71.24403524440514,3325.7334117119362,7100.301883995352,6679.4248579809655,15238.891069971045,8413.95653491262,22089.674107285264,11.566399712
797,4.72084186105426,5.329498120267219,193,-137,0.7612471576077193,126.16185282359915,4111.785373340618,9765.053789005544,10110.29226076832,15567.610768254788,14836.042299604409,26427.13356832419,11.547198312999999
798,4.775394830701129,4.717102095736212,193,-137,0.7594017029245245,162.7650742803654,3559.635599748414,6978.844809896092,11393.636403202241,10092.673071197454,16444.49140955515,20150.944245479186,11.528096914
799,4.764628235811761,4.859504751510913,135,-141,0.02304733142760668,97.71740607036682,3097.569130165167,8890.525286043485,15104.437783022031,14028.688053898471,12306.591317914386,22695.83673077061,11.508895515
800,4.704208638609076,5.777174068745487,151,-141,-0.1803104869465127,97.01177520096589,3439.8561187351943,9586.538584221573,16473.50027841275,19878.346556933837,11606.223242391241,30983.365141478207,11.488698621
801,4.658948940340399,4.971548725757205,151,-130,-0.19002429410910135,97.49151921202449,3592.6076439812978,7970.995838687166,10072.58661642008,15520.7377859206,9508.434273342002,24658.65091523767,11.469597222
802,4.720915193898708,4.8023630799622445,105,-110,-0.15627118133901194,59.8949797970438,5065.0146870545595,9410.36217269134,9770.828166040474,17425.982731299173,10671.399970852548,19128.996011969837,11.450395823
803,4.7910747261684925,4.645493508654719,105,-110,-0.2668008970006472,61.53626980498404,5574.93527110039,8842.486699876576,9023.614813826378,13427.628430819355,9833.56545882705,17762.42541908124,11.430198929000001
804,4.761881587456084,4.228713662996071,90,-73,0.09497047179860901,28.942355493577608,3580.175101531021,7462.2821699120595,9051.91638174301,13591.83035435883,9279.939966746644,16856.54016757586,11.41109753
805,4.789434737101753,4.936066109882846,132,-125,0.37145918553924095,90.21276635349899,4346.820550219579,9633.205164551995,10944.486857568647,14244.289638121982,9301.80768970179,21423.32023704377,11.391896131
806,4.924167172218851,4.52518169180899,132,-125,0.431234971379278,111.22628185784704,4404.621873172291,7936.925248358439,7573.5144480725685,12585.521223691265,8951.1948735129,21331.350466111875,11.371699237
807,4.975500163332246,4.048928222875793,138,-76,1.1327568649911868,71.36497285322268,4513.195429271021,7759.044795221574,8640.540849726238,12760.188479842249,7301.4820544711465,15860.489884009383,11.352497838
808,4.938367077552816,4.515085236280359,138,-88,0.973096456111805,70.68894659453197,4052.5151373245976,7236.742885429393,9051.138442839472,11904.893210718788,9376.35514590823,21039.387548026592,11.333396439000001
809,4.92903380644129,4.029598462104216,93,-88,0.23250733668577345,44.44141439652309,3363.294347854732,6858.803422479859,8317.02590910918,8763.600447232797,8522.699293384265,15648.808696782608,11.313199545
810,4.896467356884288,3.8580065129140206,88,-83,-0.009757432437425669,26.75968475465968,2814.0606061054273,5918.503411687782,8778.53105462275,8773.862879810238,8770.167510402369,13976.436292957484,11.293998146
811,4.832714448570343,4.375575622063656,88,-83,-0.0930722802382892,32.43675203397088,3396.668442957435,8333.47721454337,10113.34587818552,11353.515453108277,11085.694031915358,16701.203437261833,11.274896747
812,4.789668068879541,4.836822667531729,98,-102,0.08641000705200584,40.403764143719904,3663.3967426556455,8815.247183839167,11167.316801328458,11118.951196718474,12593.413684316696,21661.33343580255,11.254599853
813,4.826134492436717,5.558432385461782,126,-128,0.1448986004054485,57.876787157663394,4484.620582013521,11972.619849703407,12226.931225790502,16072.675285986059,13685.320630153145,29861.97504043302,11.235498454000002
814,4.853514309904599,6.7281757160634745,180,-168,0.2525500169031825,106.52971054529492,4215.341975924489,11187.128667991206,17640.90985996047,17354.568424493096,15228.512017910647,38553.19785534811,11.216297055
815,4.851514323237844,6.606261564364097,180,-168,0.27128787508130103,125.48223538367284,5058.139274196042,12253.862503123986,23068.94302810997,17598.332427504003,16789.010218551353,31058.790295078084,11.197195656
816,4.843094379370804,6.198147610005014,138,-166,0.0431632732441597,103.71865749816419,4669.398701720754,13166.119856202851,19616.208613376344,17589.111641138814,17280.75943415197,32045.62233525001,11.176998762
817,4.714928567142887,5.268121145442464,138,-149,0.04784921049549218,121.61454007741543,3271.281835683598,10557.046839496712,11518.24729343608,12053.357229985078,17278.519287043753,27033.702044486592,11.157797363
818,4.663968906873954,4.087758434440723,99,-95,0.016439252169409727,37.299157915293186,4298.774721360125,7067.178080887935,9414.977028681316,12002.88644111677,7635.994668806275,16260.644792847768,11.138695964000002
819,4.68862874247505,5.368184729838874,114,-107,-0.024552089409844696,41.510836398407776,5145.639506529504,11693.852638703347,14845.552763987442,17626.63318277435,15226.062037242376,22011.46271136897,11.11849907
820,4.64370904193972,5.353816324851883,114,-107,0.031002007702952764,39.340969415668624,4319.306908449492,9050.558412490553,12199.618171825769,16160.824664656033,14978.2117719958,23501.322240873167,11.099297670999999
821,4.6161692255384965,4.394050480031061,96,-78,0.15429775501085902,31.53967396548127,3293.8616405993275,7059.328644312495,9915.851632426324,12092.167035378667,9919.848278218116,17680.645531921666,11.080096272
822,4.6564089572736185,4.772830509770535,174,-156,-0.2981062810841752,157.94394222141028,5062.373614072049,7326.894035189362,8805.576476162936,11867.431655323833,10653.344005915842,21832.378661914903,11.059899377999999
823,4.738295078032814,4.620274531229196,174,-156,-0.3926129044749741,173.85986011566726,4543.3871073502705,8059.3635715719165,8502.094689431691,12322.183950854209,9779.135537115097,19425.905736317087,11.040797979
824,4.760648262344918,4.020084206882782,63,-46,0.08082537073978306,11.370105770851119,3272.5135251994734,6309.9912920557235,8101.218008869096,11411.34641375644,10500.569583778892,15887.106376984073,11.02159658
825,4.739481736788421,4.1907656160589655,63,-46,0.10653604987930278,11.477278514656975,3242.332874848579,6217.931075064247,9084.022901394072,13918.824450031378,10453.527831711814,18900.734886504364,11.001399686
826,4.70122865847561,4.686771641942895,94,-102,-0.3421149699651923,36.063153616779324,3482.591023095189,7341.34299389823,10196.862210914176,14349.535101180381,11023.649770326649,21845.23356364256,10.982298287
827,4.73164178905474,4.7387111528868315,94,-102,-0.38760500513417945,34.99215529670662,3175.827061039363,7422.218508621477,8403.232218808243,15913.776961893345,11940.026230281754,22560.47318054264,10.963096887999999
828,4.7105219298538,4.207072048537999,58,-44,-0.036102358475405896,13.187563554914489,4457.642642821293,7555.066297790522,8775.176970765942,12033.445763766566,11602.540051456972,14878.367190935678,10.943995487999999
829,4.755628295811361,4.2858871588912635,96,-80,0.001172247605653618,33.393418983772065,5069.627964227839,8312.23463392346,11328.129502376385,9678.029501522862,11474.862969095495,16751.52937368157,10.923698595
830,4.596556022959847,4.316927750798024,96,-80,-0.049219943933379945,33.03886180701307,3432.6636345838056,6142.993497328128,10645.118708327806,12642.663090696373,10010.116653398123,16329.968520022298,10.904597196
831,4.495690028733142,5.0181028710089866,131,-101,0.29427615665494605,58.67521270321437,3665.0866440692976,7134.8527881776745,11930.897350060757,16059.217280137826,11507.252658399786,21915.90897527992,10.885395796
832,4.67597549349671,5.134608789308411,131,-101,0.4116336645834259,57.2329147136814,3741.531701903405,6344.874159267585,12104.584432212745,16429.600918592256,12383.176781501516,22066.252289176602,10.865198903
833,4.723741841721055,4.630145525558409,103,-82,0.17831411206843314,36.33839472896103,5168.5916812732485,9563.967279216213,10391.414486635977,13925.236332810027,10778.164083930264,18868.26435848946,10.846097502000001
834,4.673606666666666,4.211298171843692,103,-82,0.026211752482578614,37.614126077033355,6876.6277689265735,9084.711131627017,9814.783912246334,12538.863032728577,11129.178861154956,14973.650048576765,10.826896104000001
835,4.627759999999999,3.6082069837846364,42,-26,0.01335162566381133,3.379671125480169,2661.648729187848,3654.6148953967613,5214.566390464061,5958.268237776989,6244.462074988708,9063.747172367535,10.826896104000001
836,4.618509209938599,4.3976505629153735,83,-106,-0.2936206434324011,45.816506274495154,4464.358492167703,7719.353504493996,9439.969519511877,13078.206393793542,9315.922327095854,24661.403557689886,10.78759781
837,4.826601155992293,4.233053977188039,83,-106,-0.44607822628709776,51.478057859208356,3115.799808850663,7346.42413703302,9386.557889228689,11523.70467854656,9945.13448684193,19595.983648689078,10.768396411
838,5.042939713735242,3.6579925508438302,47,-42,0.020426000098979918,7.512325249676326,3333.185371499411,6271.286985488082,7521.568598774876,8327.664790077886,7313.817961931103,12933.682200343856,10.748199518
839,4.959846934353771,4.353924787350519,87,-88,-0.12379732430641885,22.279725041905433,4172.153730815139,8513.202674958078,9752.19932135361,11909.113389950402,11039.224945631675,16930.594324502395,10.728998118
840,4.867547549683002,5.5373618476174835,115,-127,-0.26695216321572857,56.98491359760912,5415.703503995012,10271.48740138523,12632.517815821884,15339.308485774764,14290.638921534462,27369.047623003746,10.709896719
841,4.850680995460031,5.347931408769862,115,-127,-0.16379762376973975,62.633333503164145,4584.3887477485305,8913.021196637059,12392.687737950413,16542.606075102558,13437.992898717222,25411.218325273243,10.689699826
842,4.817434550436331,4.119361961245777,97,-68,0.4664357394882059,35.89565141851412,3907.426675927435,8038.599165393964,7870.929227375735,13081.284508704064,10293.131404145754,14527.005936617474,10.670498426
843,4.760234931767122,4.869062777250337,105,-89,0.31686428021824264,49.94649954706532,4960.224839726915,8813.475521941977,8808.77193385274,16450.8929568518,13861.604363750166,22642.173274849883,10.651397027
844,4.7312084586102765,5.096664002948631,105,-89,0.053324338180422835,43.37855304683651,4575.323750034733,8346.618668449875,11575.989131943095,14353.877791670127,14208.968373433245,22208.334028388126,10.632195628
845,4.803321311191259,4.155490813625743,86,-80,-0.06717201187472555,27.113931223088645,3393.436241998831,6761.24995278809,10969.600024229729,8762.29899166978,8164.127285917519,18259.141883996166,10.611998734
846,4.910647262351584,3.843428508733827,60,-39,0.11174699685850596,8.848913294730075,3869.5600754981892,6426.822025301673,8067.745391205972,8721.465606695694,9421.490127418647,15293.049735382849,10.592797335
847,4.971240191732055,4.203320853952206,142,-142,-0.034476432069515936,87.36400403606352,3504.386573145025,6560.909938006259,8561.428178371396,11433.309971326116,10036.971071085414,16359.051697118288,10.573695936
848,4.8859007606615945,5.040768586580288,142,-142,-0.228842588627902,66.54553608354314,3963.0388199458644,9889.056377977804,13741.124883145338,14941.7882878385,11731.573102229204,24324.624200136124,10.553499042
849,4.767314884567437,4.7586339716444055,84,-103,-0.2342633971269523,35.40053810579475,3885.9300673540242,8809.395831363887,11311.578348220095,15069.376052906617,10977.953416863726,20965.073270537567,10.534297643
850,4.631462456916954,4.0269060713165725,62,-54,-0.057588049864364076,15.278098595155676,2948.220429285661,5888.392123153497,9209.40874389359,9418.145184638804,9605.176702851959,20021.455769035663,10.515196244
851,4.652675648829008,4.178549787209369,60,-67,-0.06827257098302003,20.816631419931053,3197.5337566243816,5217.682329704975,7551.8719364332665,11029.057821625183,10630.391906138111,21631.69017018896,10.49499935
852,4.648962340251066,5.070543534959375,96,-92,0.10794562527025936,33.02281017908849,4132.1498158662735,9473.506149326256,10572.577376857113,16716.4374614163,11696.0244500532,26271.359428526768,10.475797951
853,4.549109672602183,4.833280792998356,96,-92,0.2073024306857192,35.284470036614955,3537.465588446089,7959.083463292599,10670.204832387208,15573.29988708022,13021.938417552266,22016.86831527848,10.456596552
854,4.610409263938241,5.033711491517368,113,-103,-0.19474366360761772,58.05645057430543,3505.1457925068353,10375.012085087756,7629.314827650712,9665.452998527851,12769.911104463858,32818.429144143214,10.436399658
