,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
798,seg_514543,4.065246666666667,5.994739008924051,125,-120,0.09043359080949098,43.45426131111477,3.257281534706528,0.4772219120515854,0.27992424252111475,-6.6667111114074095e-06,3.624629889958531,4.8664826777703984,13188.79598001278,730,6990.527732654591,10489.810255322924,13654.004744035767,18119.38242305898,14825.004309957061,27734.42499534201
799,seg_5147e1,3.87658,5.5093124060172745,122,-104,0.06330501739072411,49.476812877956895,2.9711023996156456,0.4284654873351298,0.23189403314593615,2.000013333422223e-05,3.510255112971971,4.839849358714922,6816.595999997629,737,4830.851726509665,10669.707617045551,14421.896434755185,12428.578164863487,12128.007171323356,30524.11455462402
800,seg_514b85,3.84536,4.634560352904409,142,-122,0.21296259202741044,120.60349966247344,2.480930429695675,0.40300634613939645,0.22626655703289933,2.000013333422223e-05,3.3161011172693824,4.819938239859326,4935.883839997488,732,3711.701984199117,5735.622204681305,7482.578960706146,15670.216946828974,9398.855138773431,20854.90965101668
801,seg_5165a4,4.000486666666666,4.577881548979299,97,-151,-0.5466230039048757,59.65804261873344,2.5000214018046734,0.39942276174288516,0.20979160404699293,-1.3333422222814819e-05,3.3185438829310305,4.833897047198748,3338.405473332312,731,4359.838492639316,8974.287361391885,9701.655281690302,12123.967526733826,10991.533839290518,16748.276413820862
802,seg_517345,4.40422,4.6183801331752,67,-58,0.16003002515994127,15.30879282177659,2.401004845473562,0.3880763369378216,0.2100691834431577,2.6666844445629638e-05,3.343487558136735,4.829309106310948,6503.62343997577,736,3604.5532816022255,6799.182351617339,10608.06893457091,14387.038333487126,13700.319201532671,19033.67809841749
803,seg_517425,4.12212,8.615527545525149,224,-210,-0.11330814875034051,67.12673768021784,5.0371117005498816,0.5796380882128025,0.27132584468187376,7.33338222254815e-05,4.186334952353558,4.916237387762698,14003.61888000031,747,7241.916402010546,16838.987934120927,24032.647250494443,24869.9882806999,24887.57634661825,42031.71531208517
804,seg_51865e,4.22848,7.233758755864236,229,-145,0.7648668146544415,81.14936275715615,4.519357239498687,0.5734354944454645,0.22820990448732428,4.000026666844446e-05,3.7746227143160107,4.881179145494884,10376.975039988034,729,11782.530125892641,17503.247289720017,19771.45371623487,30320.133099901712,18948.27087097867,33246.69719898966
805,seg_518b1e,4.112026666666667,8.314633139638403,211,-173,0.1650071654628185,71.9832107966462,5.117617836428323,0.6121202112220163,0.24319203357151117,8.666724444829632e-05,4.049118249352746,4.926356196633547,4403.416906666209,748,15587.088622969584,21734.437820737374,27287.35222088699,24380.091477749214,23538.54614627021,42128.918175976796
806,seg_51b68c,3.96148,3.5953009680499473,59,-52,-6.804859842411083e-05,20.55676138015834,1.6477285579646872,0.3706250036555623,0.22408377486846173,-3.333355555703705e-05,3.173630039025233,4.803422542616247,4695.725519998327,716,3116.0409755890078,4264.365229745451,7024.259839119617,8023.935322882846,5759.184030318594,14877.632338021021
807,seg_51f0a2,4.333713333333334,6.130020059141428,185,-176,0.04811887413189705,79.26732630359437,3.6759930780786543,0.4797150279125321,0.23569769825401252,-1.3333422222814819e-05,3.5645676804341098,4.836422350440558,5872.15750000701,719,6023.9330008643465,14884.932818510088,12822.794361113734,21338.880116086606,18710.62014905387,25251.211364689225
808,seg_51f6fd,3.8270933333333335,6.595431243119071,127,-133,-0.0628770895799609,49.22727225305349,3.7319766937076526,0.4706300306787424,0.23174787074270434,-2.000013333422223e-05,3.7145413315552553,4.869885109762479,5259.087573334143,741,6455.758011323112,11438.629825223137,22916.291977156983,22980.764347918037,19312.40915095888,28902.065798328545
809,seg_521a88,4.530073333333333,3.894660881750889,79,-74,0.1639831760715294,22.782541457517866,1.9567022752947918,0.3748882439107106,0.2193705162003019,3.333355555703705e-05,3.218467251035381,4.839208787783941,3990.177933333742,707,2981.901356547188,5620.0414363527425,9066.471128058585,10183.838366314163,9614.184895400114,15650.716496940762
810,seg_523945,4.47454,9.920012491561826,322,-303,0.29794980091882534,180.38406101244342,6.043518969889599,0.6514280543144327,0.22501827667006036,-6.66671111140741e-05,4.486546004462133,4.995108175771631,5248.058980004825,746,12887.570491629367,24181.99617010745,28602.602156911173,28554.98161373506,18109.334378748525,51002.118862295305
811,seg_524b39,4.26354,4.724728791738406,87,-71,-0.009057749351272544,22.713349966346048,2.4514366317452043,0.3925946568277538,0.20515013463237092,3.333355555703705e-05,3.3535329551604933,4.8169081421494555,5558.69265999617,716,4352.965277174044,7398.266909651449,11926.566156945813,13025.782411202706,9470.286379501867,21630.73236811995
812,seg_5254ce,3.98798,4.430604893390028,81,-81,-0.11614559046676987,31.58350373468402,2.3023697069902456,0.3797509628670306,0.19017558415609429,1.3333422222814819e-05,3.298684346433314,4.808528787948917,4317.848039998012,735,3205.0712271270045,9013.601255321813,11055.17494496499,12640.742499121268,11668.324153166668,20380.452587955646
813,seg_5255c0,4.596346666666666,4.6355805724717465,86,-69,0.1686292205489824,29.708977425453963,2.5100277528754167,0.42553993164090775,0.25383061135260726,4.000026666844446e-05,3.3316384351552433,4.83453970109513,5660.146533336362,728,3730.4672352379703,11873.940459712445,9334.07557489517,14856.353307089734,10317.751237575285,16050.1020905748
814,seg_52636c,4.581593333333333,5.255855783924932,114,-86,0.3191352055747337,25.068795512603963,2.9729877323295675,0.42711102957941927,0.23619218494532404,-6.0000400002666686e-05,3.4325059491601877,4.832160350992836,5526.58564666657,746,5312.726789993398,12164.371411514121,12282.625168355293,13141.333991593685,16202.320153701372,20918.12299890058
815,seg_529be4,3.6325066666666666,5.854875220451958,146,-144,-0.0029354534363798656,51.329822095254315,3.455628545474861,0.4693158789284886,0.2585649926227019,-2.6666844445629638e-05,3.5212410673620274,4.85765772788331,10706.491200006803,737,3648.8197223379966,11530.69363986997,17412.151662624707,21451.497653111703,18369.929414235437,23025.62850498105
816,seg_529c99,4.121706666666666,6.753206511919943,185,-149,0.5638909970525204,90.66249978868075,3.9937230292683865,0.5366691471212085,0.292150646782,4.666697777985187e-05,3.705351498335631,4.855720155321904,9074.761280010085,732,10862.04436424955,11787.053169099108,16700.498204676587,20699.33080779289,16704.537572855526,36406.54435285422
817,seg_52c139,4.22282,3.3830096382695944,75,-70,-0.29718960988709664,40.54708549296214,1.6574895307424482,0.38162173266151117,0.24974018022801991,-6.6667111114074095e-06,3.133869431728816,4.823372813325819,7024.187960004851,710,3350.7852873714874,7078.992142268425,8126.982419877916,7660.102059070829,6824.45905258684,8082.851311656463
818,seg_530a02,3.7377666666666665,4.011240989924937,121,-100,0.16755431120866784,82.3482928571791,1.9017480375565414,0.37201051497131354,0.21007545311090395,0.0,3.245601195314707,4.81579109148668,7324.378733325453,739,3197.7735822416903,6988.6260430130105,7194.320460818247,9588.933321250282,8697.532924121546,16171.263011439196
819,seg_53103b,4.620713333333334,6.1424707155024505,91,-89,0.023315715046219616,29.76371269931666,3.5939700594875874,0.4947653565385666,0.2849275249178454,-2.6666844445629638e-05,3.596262750973433,4.864202559786189,10567.77539999327,742,6881.130795073018,13642.288310925478,17681.835327980065,24684.25172864407,16544.018433029385,26211.642630609116
820,seg_5311d1,3.8219266666666667,9.693479061285837,217,-142,0.6260318690019,37.88127722442857,5.862187201843582,0.6258089305058396,0.25759793671616493,2.6666844445629638e-05,4.468635837558971,5.011173073070941,6651.273466673373,747,8126.4955751412745,23379.66996039772,38321.24406043642,33288.76393229246,20995.65603775497,46959.28764485389
821,seg_533613,4.457213333333334,4.207798395632441,102,-80,0.36876704702144114,37.677853297584086,2.2590475961190433,0.4038603612249123,0.23218407743781735,-2.000013333422223e-05,3.2374413374275233,4.812046319646931,4628.221080005758,729,3570.7596025448065,8276.634076361821,13995.757344640284,12599.182988465436,11173.795225806887,15217.770639102067
822,seg_53498a,4.3202533333333335,8.50712330600085,257,-198,-0.14938995107292688,93.73518222648836,5.469071975446854,0.5953528051390257,0.23252901912172444,-1.3333422222814819e-05,4.017038936976308,4.9252524633994925,4010.44460000036,742,10847.091695397405,18429.851685358146,27434.570929220183,25327.120981278294,23843.16760581697,36137.97459738232
823,seg_53a557,3.9397333333333333,6.152730041978155,107,-101,0.1689613782070819,29.092479796155555,3.5501538664830647,0.47125180123732113,0.23133600766671208,-0.00010000066667111114,3.613213813333017,4.858646463554431,4804.114666668773,729,7861.607402622113,14800.956352755195,18545.189891395185,19085.596050942186,15650.193204163903,31542.788591713976
824,seg_53a5fd,4.034346666666667,4.299816689424036,68,-56,0.05875309705837414,12.230725753453804,2.152629346402223,0.40154974195560006,0.2400647451755907,-2.000013333422223e-05,3.2895578652475694,4.8216108952609575,5492.776639999993,725,5556.315155647357,7223.1293507596565,7872.582674658214,9047.758845237535,9736.476023108458,20379.65827894704
825,seg_53bdf5,4.274053333333334,5.3592791414738965,160,-133,0.27306888680331165,87.00658717903943,2.8824587190572166,0.4393803791285066,0.2580998199302256,-2.000013333422223e-05,3.466320845604208,4.82048594455584,8270.126773352351,738,5140.989023462216,8967.79597854452,11880.093476407843,13767.015511703705,11662.82343546821,24845.170432979787
826,seg_53caf1,4.20934,4.796986919406288,108,-106,0.1800929784957003,57.16765953850967,2.7165772084028363,0.41098311483936323,0.21342200846767537,-4.000026666844446e-05,3.340084142737697,4.838421389206882,5160.854359999316,726,4370.25059877194,13673.961955709485,11205.746511006268,12925.38982784299,10968.971366079111,18977.421574267864
827,seg_53d818,3.6424333333333334,7.805483473133989,229,-208,0.23643508637389662,109.91090399194088,4.618765009993023,0.5243134892651997,0.19488921398399453,2.000013333422223e-05,3.966417749792464,4.897258382164027,2278.829733329806,741,8839.521759214114,15145.871830323096,26884.423012108266,28960.99731353424,17984.584433633874,38313.06961859382
828,seg_53e645,4.194913333333333,5.386378704316898,105,-100,-0.12895187476721526,40.596262503950115,2.975199147512958,0.491778712255321,0.3343334510510038,6.6667111114074095e-06,3.4769883317694834,4.859580809453993,18023.825179991236,732,3936.8526855557957,8839.603988433104,13970.579241684209,15691.256868232671,12802.175587948304,27818.906033727457
829,seg_53fa13,3.90218,8.127690835039429,174,-164,0.1701526628257052,56.80011655464675,5.010005109722024,0.5407678261504697,0.225989351257408,-2.000013333422223e-05,3.99269573361104,4.892359216163165,5603.877019996017,734,11432.747722818767,30049.529062498594,17838.058134301864,32485.822528197394,17019.82828977308,37263.0677638236
830,seg_5407b0,4.08862,7.005511188355685,173,-232,-0.5293827280219462,75.54130056807657,4.094313403380495,0.5054196143658524,0.2718875366512284,-6.6667111114074095e-06,3.788681132182051,4.874606504023839,9635.605960007415,727,6479.598583411588,12998.936700403594,18081.1624345563,23836.148609361666,13885.194188003612,37460.07527203324
831,seg_5445bc,3.8769066666666667,6.282079628709649,106,-92,0.07918741309609495,27.5826361196485,3.607042454050853,0.4643961206925866,0.2236005508248049,-2.6666844445629638e-05,3.655247115729482,4.874303557825422,6689.29045333887,745,7493.86143149301,10281.791395906761,18549.122122091205,19124.987659709142,16313.228007711159,25463.449151731835
832,seg_54490e,4.6511,5.287022647394546,167,-160,0.11276695499447971,107.13000527912214,2.8677666231671664,0.4324112719852165,0.24140613781481957,4.000026666844446e-05,3.448678767809745,4.834385251328622,8371.6238000027,745,2911.098720308258,9674.258990089413,12575.856198571528,18371.203679487033,11357.835475321719,23221.90981736208
833,seg_545fda,4.25054,4.370114074907527,85,-77,0.24404311046514326,34.5232271286056,2.2633933349020414,0.3984248561053753,0.24231574708262024,-6.6667111114074095e-06,3.2914400770777337,4.837597342207296,9447.247160004017,737,3594.71987338512,6367.994669195938,8772.553835817758,11182.829884395638,8899.585360189792,17660.833137037047
834,seg_5467c8,4.0519,4.587299860716852,84,-78,0.13409391147159022,43.67720188266898,2.2143915976487047,0.3975401505401764,0.23379589156255504,-8.666724444829632e-05,3.360219815255074,4.8169565834627734,4337.969099999031,721,3686.197946807765,7136.326131301504,8448.120333109357,10635.377678160045,8935.134481113746,21300.02899226986
835,seg_546864,3.57834,4.974913182765688,152,-92,0.7253962010898316,75.2543927936396,2.646058869391975,0.4111668248862136,0.23185525430789103,-8.000053333688891e-05,3.3932275953003566,4.839951291339309,4291.7478599986425,743,4017.672288462847,8447.419580990989,10403.322124095068,15711.383079952278,11443.557921697391,22932.243351185785
836,seg_5470ca,3.948026666666667,6.5234721693186195,115,-117,0.21734342078589935,44.94347098864385,3.692513442957263,0.4752221015569793,0.2549267545376265,9.333395555970373e-05,3.7029946647118437,4.873518409739257,4744.772799989142,738,6673.522164357229,12308.238254308635,16208.923911448856,21366.344611705303,16085.25758029133,36998.841515729444
837,seg_5495ca,3.9731133333333335,10.907961480715075,163,-204,-0.2007539794537423,44.64121364877206,7.081365012535443,0.7309968254705133,0.23354317410546155,0.0,4.601988234514455,4.982111643540191,3654.804206664525,739,12712.730284595977,43520.46770475152,33680.314780270535,39829.641255869225,30035.10872535082,58919.122663863745
838,seg_54af0d,3.9971733333333335,13.866331665017437,668,-441,2.254771438073121,358.7730957143718,8.015565069423745,0.8453326322320643,0.2859498056486575,-0.00011333408889392596,5.766490268724738,5.192228729805002,10530.925386673849,741,17433.472138309895,32940.57184519161,25445.40488403709,34841.32270613997,35129.19153415684,81976.60366783463
839,seg_54b0ee,4.465986666666667,5.297306564302209,141,-127,-0.4484838398253516,69.33367764337055,3.0093074588870503,0.4347147270735703,0.23678719946577304,-1.3333422222814819e-05,3.4212681957873707,4.820916042529825,3513.4310799957757,733,4798.049686267818,11830.35033418163,11747.606933576712,15836.325483351648,15328.741155783682,21881.406140349278
840,seg_54d0f3,4.270706666666666,6.576705831013271,98,-99,-0.0037442988240042434,24.76387014325709,3.8058023317632497,0.48897830843193524,0.23784359616855566,-4.000026666844446e-05,3.6978366177655775,4.856095650478803,5638.319586670007,746,7058.219306889997,15026.066870951267,17042.4044897773,20261.494690159878,16402.165289923894,32443.15390181569
841,seg_55239a,4.137593333333333,6.323163339966687,121,-125,-0.5486386970662555,39.99090296925607,3.6920483507736557,0.47929463333272077,0.25567390422870817,8.666724444829632e-05,3.652607910301376,4.866631998813533,6885.280793340598,746,5761.773450452365,19181.99331699716,13391.0748608511,20247.967175105507,13478.524832886502,29640.439024041614
842,seg_552b8e,4.34214,3.118195799074807,47,-37,-0.09489243330066519,7.268370720875279,1.3765768278299944,0.36804523960210445,0.2387119710122667,0.0,3.0918808940566973,4.79029006820498,6275.689319996331,680,2779.5133501793935,5069.569608632113,5433.989358149468,6668.258806154202,5567.605803137556,10298.508993921047
843,seg_5559d9,4.396593333333334,8.127602400508312,158,-159,-0.045497566488080836,40.19726083196072,4.807779226918917,0.545483601017697,0.22849013889628075,0.00010666737778251855,4.060201118794446,4.915671192761862,7055.2698599917085,736,6297.5587775799695,13846.835802843261,26860.93811934326,27602.17278825086,21688.702018795295,35369.872053079045
